Num_Col_0,Num_Col_1,Num_Col_2,Num_Col_3,Num_Col_4,Num_Col_5,Num_Col_6,Num_Col_7,Num_Col_8,Num_Col_9,Num_Col_10,Num_Col_11,Num_Col_12,Num_Col_13,Num_Col_14,Num_Col_15,Num_Col_16,Num_Col_17,Num_Col_18,Num_Col_19,Num_Col_20,Num_Col_21,Num_Col_22,Num_Col_23,Num_Col_24,Num_Col_25,Num_Col_26,Num_Col_27,Num_Col_28,Num_Col_29,Num_Col_30,Num_Col_31,Num_Col_32,Num_Col_33,Num_Col_34,Num_Col_35,Num_Col_36,Num_Col_37,Num_Col_38,Num_Col_39,Num_Col_40,Num_Col_41,Num_Col_42,Num_Col_43,Num_Col_44,Num_Col_45,Num_Col_46,Num_Col_47,Num_Col_48,Num_Col_49,Num_Col_50,Num_Col_51,Num_Col_52,Num_Col_53,Num_Col_54,Num_Col_55,Num_Col_56,Num_Col_57,Num_Col_58,Num_Col_59,Num_Col_60,Num_Col_61,Num_Col_62,Num_Col_63,Num_Col_64,Num_Col_65,Num_Col_66,Num_Col_67,Num_Col_68,Num_Col_69,Num_Col_70,Num_Col_71,Num_Col_72,Num_Col_73,Num_Col_74,Num_Col_75,Num_Col_76,Num_Col_77,Num_Col_78,Num_Col_79,Num_Col_80,Num_Col_81,Num_Col_82,Num_Col_83,Num_Col_84,Num_Col_85,Num_Col_86,Num_Col_87,Num_Col_88,Num_Col_89,Num_Col_90,Num_Col_91,Num_Col_92,Num_Col_93,Num_Col_94,Num_Col_95,Num_Col_96,Num_Col_97,Num_Col_98,Num_Col_99,Cat_Col_100,Cat_Col_101,Cat_Col_102,Cat_Col_103,Cat_Col_104,Cat_Col_105,Cat_Col_106,Cat_Col_107,Cat_Col_108,Cat_Col_109,Cat_Col_110,Cat_Col_111,Cat_Col_112,Cat_Col_113,Cat_Col_114,Cat_Col_115,Cat_Col_116,Cat_Col_117,Cat_Col_118,Cat_Col_119,Cat_Col_120,Cat_Col_121,Cat_Col_122,Cat_Col_123,Cat_Col_124,Cat_Col_125,Cat_Col_126,Cat_Col_127
0.3331644237041473,0.3812351524829864,0.3532909452915191,0.2947927415370941,0.611055850982666,0.8301293253898621,0.3849666118621826,0.335060179233551,0.4134705662727356,0.5649824142456055,0.3070788979530334,0.2514424622058868,0.2596234381198883,0.7434117197990417,0.2317962795495987,0.5316555500030518,0.5725579261779785,0.7295492887496948,0.4099856913089752,0.5546626448631287,0.4364433288574219,0.5079471468925476,7317.81640625,0.6962840557098389,0.2325295358896255,0.8683769702911377,0.4010570645332336,6012.634765625,0.443330317735672,0.335923433303833,0.6720399260520935,0.2722883522510528,0.2005883008241653,7438.9482421875,0.8999457359313965,0.571505069732666,0.3562541902065277,0.2417382001876831,0.3626597225666046,0.2636191844940185,0.3090807497501373,0.4308079183101654,0.5552777051925659,0.4229509234428406,0.5449310541152954,0.1977392882108688,0.6846776604652405,0.3506515920162201,0.6445014476776123,0.6773379445075989,0.4489156007766723,0.7009018063545227,0.6131706833839417,0.5280627012252808,0.6237404942512512,0.2634314596652984,5672.587890625,0.4048852026462555,0.6593747138977051,0.6371300220489502,0.3790038526058197,0.2401869297027588,0.4447022974491119,0.5943148136138916,0.7373724579811096,0.5775533318519592,0.4710118472576141,0.7003329992294312,0.268900603055954,0.6465761661529541,0.4515221416950226,0.4626267850399017,0.6953384280204773,0.580962061882019,0.3739957213401794,0.26716348528862,0.4026136398315429,0.2907717823982239,0.3216671943664551,0.946313738822937,0.6376492381095886,0.8724760413169861,0.1261059194803238,0.4583771824836731,0.4432445466518402,0.4004716575145721,0.5798431634902954,0.3121077418327331,0.2968037724494934,0.25736004114151,0.6112182140350342,0.6648945808410645,0.2882434427738189,0.2325846999883651,0.4999253451824188,0.4280349016189575,0.4728760719299316,0.7321875095367432,0.6137596368789673,0.4176542460918426,3.0,3.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5806869864463806,0.1821823865175247,0.6766044497489929,0.3412613868713379,0.678377628326416,0.5011535882949829,0.4799626469612121,0.4701450765132904,0.6131755113601685,0.8132548928260803,0.3905717134475708,0.1929034292697906,0.6823607087135315,0.6301991939544678,0.2053685188293457,0.316133975982666,0.4169735312461853,0.6073842644691467,0.5411050319671631,0.5352119207382202,0.5860075950622559,0.2775091230869293,4806.88818359375,0.6393306851387024,0.5346011519432068,0.5338184833526611,0.7346331477165222,3539.04150390625,0.2628591656684875,0.4376534521579742,0.5716379880905151,0.5385423898696899,0.6017765402793884,6818.07568359375,0.756727397441864,0.6356880068778992,0.5456291437149048,0.70055091381073,0.4332165718078613,0.373878538608551,0.7175230383872986,0.8416301012039185,0.4980469644069671,0.5123953819274902,0.7049063444137573,0.47295081615448,0.4850225746631622,0.1481117755174636,0.7378106713294983,0.7303698658943176,0.7711538672447205,0.5840131640434265,0.3081033825874328,0.3673619627952575,0.6618102788925171,0.5431360006332397,3532.72998046875,0.5911482572555542,0.2768520712852478,0.3768168985843658,0.7041525840759277,0.3374432027339935,0.5197619199752808,0.5341078639030457,0.316446840763092,0.4848804771900177,0.287112295627594,0.4153144657611847,0.7112355828285217,0.2961605191230774,0.6272506713867188,0.6619914770126343,0.4285008907318115,0.4042531549930572,0.2536863386631012,0.432741641998291,0.6129569411277771,0.2550453543663025,0.6557693481445312,0.5864176750183105,0.4208569824695587,0.7303768992424011,0.2981439232826233,0.6531417965888977,0.5863086581230164,0.526562511920929,0.3735794723033905,0.1543713957071304,0.682789146900177,0.2975755631923675,0.3903032541275024,0.3440006673336029,0.4514645040035248,0.2645080089569092,0.2662794291973114,0.8353477120399475,0.5610229969024658,0.9329926371574402,0.6388576626777649,0.6007835268974304,2.0,3.0,2.0,2.0,0.0,4.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8067634701728821,0.2957929372787475,0.9438419938087464,0.6297218799591064,0.6129792332649231,0.1025877147912979,0.6546356678009033,0.3978257477283478,0.8648473620414734,0.7946187853813171,0.6354361176490784,0.1203339397907257,1.0,0.602312445640564,0.2666081488132477,0.3950876593589782,0.2998870015144348,0.5715841054916382,0.7704612016677856,0.3663928210735321,0.4382120072841644,0.0409763976931571,1163.31005859375,0.8009132742881775,0.9599478840827942,0.2637840509414673,0.7271734476089478,3682.031982421875,0.2860851287841797,0.5313345789909363,0.4435887932777405,0.8789631724357605,0.9460293054580688,3826.160400390625,0.4728459417819977,0.316031664609909,0.6521294713020325,0.9495460987091064,0.6474308371543884,0.6525713205337524,0.7775411009788513,0.864319384098053,0.4382841885089874,0.5122337937355042,0.5802376866340637,0.9706448316574096,0.2129722386598587,0.4032037258148193,0.6784038543701172,0.4782298505306244,0.8765313029289246,0.5875982046127319,0.1413886845111847,0.4413635730743408,0.4689378142356872,0.892076313495636,2707.989501953125,0.7614261507987976,0.2157969325780868,0.3394909203052521,0.6820185780525208,0.5332560539245605,0.5690561532974243,0.356925368309021,0.2401514202356338,0.4426113367080688,0.3845117390155792,0.581123948097229,1.0,0.3355720937252044,0.5895053744316101,0.561523973941803,0.584941029548645,0.5003436803817749,0.2100343406200409,0.4961317479610443,0.4437895119190216,0.4320814907550812,0.736096203327179,0.0758079886436462,0.2876820564270019,0.4750855267047882,0.6105998158454895,0.4985219836235046,0.4338173270225525,0.3217974007129669,0.1822812557220459,0.3595346212387085,0.8453916907310486,0.352470725774765,0.2552777528762817,0.2509745061397552,0.5600003004074097,0.1819852739572525,0.3599893748760223,0.883769690990448,0.8066343069076538,0.9052254557609558,0.6754962205886841,0.6830218434333801,1.0,2.0,4.0,3.0,0.0,4.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1810939013957977,0.4506344795227051,0.2789750099182129,0.4149999022483825,0.1788305938243866,0.7550914287567139,0.7720088362693787,0.3455666899681091,0.7239655256271362,0.4568111300468445,0.2811566591262817,0.3833743631839752,0.1380999833345413,0.7850934863090515,0.3438906967639923,0.7065533399581909,0.5751352310180664,0.7266644239425659,0.6555557250976562,0.1806780844926834,0.1820742636919021,0.5398151278495789,7358.44970703125,0.798356831073761,0.5402402877807617,0.598793625831604,0.33260577917099,7070.48779296875,0.7661994695663452,0.2289353758096695,0.5560745596885681,0.5543085932731628,0.2057828456163406,3864.31494140625,0.782116174697876,0.4350744783878326,0.2714334428310394,0.1535106748342514,0.2127884477376938,0.2364858090877533,0.2170073539018631,0.3561763167381286,0.3447505533695221,0.3673943281173706,0.0744877159595489,0.5573570728302002,0.4164380431175232,0.5666429400444031,0.2300012558698654,0.3779385089874267,0.5335188508033752,0.59669429063797,0.6161443591117859,0.5863938331604004,0.7154641151428223,0.6241449117660522,6080.19189453125,0.1607013046741485,0.8359432220458984,0.7992218136787415,0.3210181295871734,0.3120559453964233,0.6398776173591614,0.5159854292869568,0.7879883050918579,0.5836759805679321,0.4758354127407074,0.8379473090171814,0.4477299451828003,0.8067011833190918,0.2069776356220245,0.5124462246894836,0.7729259133338928,0.7720035314559937,0.2189885526895523,0.5803216099739075,0.3267759680747986,0.5610061287879944,0.145139142870903,0.794835090637207,0.7066348791122437,0.8645281195640564,0.2748873829841614,0.3595532774925232,0.3423820734024048,0.2341464906930923,0.4913548827171325,0.4932917952537536,0.0889847502112388,0.288311243057251,0.5915393233299255,0.7575934529304504,0.4787542521953583,0.3539720177650451,0.6382056474685669,0.481854110956192,0.4868019223213196,0.500766932964325,0.6712232232093811,0.1908471286296844,1.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.410701185464859,0.552802324295044,0.7228236794471741,0.2360022217035293,0.9449809789657592,0.6816493272781372,0.3793880939483642,0.2213969528675079,0.2711270749568939,0.2990675866603851,0.376650333404541,0.4669216573238373,0.417908638715744,0.444824069738388,0.5613412857055664,0.3339207172393799,0.4746656119823456,0.3902685344219208,0.4854112565517425,0.8791608214378357,0.7294687628746033,0.639466404914856,3228.285400390625,0.5182093381881714,0.1412907093763351,0.6935304403305054,0.4568495750427246,7599.25341796875,0.5236992239952087,0.5700945258140564,0.6254133582115173,0.7726643085479736,0.4223369061946869,3954.304931640625,0.6924060583114624,0.6664310097694397,0.5960683822631836,0.2337294667959213,0.4869446456432342,0.4862983524799347,0.144850954413414,0.2627662718296051,0.9115422368049622,0.3839635252952575,0.8593045473098755,0.4228211641311645,0.4668779671192169,0.5899494290351868,0.8984969258308411,0.699937105178833,0.7260939478874207,0.6872577667236328,0.4129156470298767,0.8203451037406921,0.3336131274700165,0.3826506435871124,4354.416015625,0.8255680203437805,0.6209771037101746,0.6873093843460083,0.5018184185028076,0.3178245425224304,0.337089329957962,0.7367722988128662,0.5010967254638672,0.3196633756160736,0.8509426116943359,0.5449455380439758,0.1202121898531913,0.2866734266281128,0.3217037618160248,0.2748484015464782,0.6779941320419312,0.4423201382160187,0.4069377779960632,0.2260198593139648,0.2600204348564148,0.3473535776138305,0.77510005235672,0.5344798564910889,0.6557561159133911,0.2678271830081939,0.5704054236412048,0.4819254875183105,0.2655382752418518,0.3003296256065368,0.5384134650230408,0.5104661583900452,0.5066192746162415,0.7259138226509094,0.5726518630981445,0.6162079572677612,0.0713638216257095,0.5181951522827148,0.6388549208641052,0.3598862588405609,0.6086292862892151,0.4540462493896484,0.1098979189991951,0.4765828251838684,3.0,1.0,0.0,3.0,4.0,1.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6526021957397461,0.413001537322998,0.7060777544975281,0.8252160549163818,0.5332291722297668,0.1016874089837074,0.7845524549484253,0.3262736201286316,0.7552497982978821,0.7637860774993896,0.615885317325592,0.4410222768783569,0.6672657132148743,0.93230539560318,0.6712585687637329,0.5346397757530212,0.0642922446131706,0.5658707022666931,0.8169726133346558,0.1929736882448196,0.3400841653347015,0.2679701149463653,3415.11962890625,0.6013332009315491,0.809847891330719,0.5867088437080383,0.2046317160129547,3087.89794921875,0.2578328549861908,0.7353544235229492,0.0884810090065002,0.8497430682182312,0.6941624879837036,821.52685546875,0.2059940099716186,0.4077726602554321,0.6893916726112366,0.8363863825798035,0.5958821177482605,0.7908075451850891,0.7474091053009033,0.6716862916946411,0.210881158709526,0.4859990775585174,0.2335833311080932,0.8402398824691772,0.047482568770647,0.7400221824645996,0.5759909152984619,0.1037223413586616,0.4579691290855407,0.5948665738105774,0.5964743494987488,0.2646581530570984,0.4718121886253357,0.5861316919326782,6542.5146484375,0.801839292049408,0.4467665553092956,0.7717945575714111,0.6860172152519226,0.5478765368461609,0.6515435576438904,0.1475995481014251,0.4741816222667694,0.4169984757900238,0.3135561645030975,0.6268227696418762,0.6443641781806946,0.7545249462127686,0.8220009207725525,0.7231763005256653,0.6452308893203735,0.6502223014831543,0.76436847448349,0.8015868663787842,0.420073926448822,0.5435395240783691,0.6568387150764465,0.2187002748250961,0.7217159271240234,0.2197178602218628,0.8531051278114319,0.6031018495559692,0.3992653489112854,0.2651545405387878,0.411196768283844,0.7419333457946777,0.838594913482666,0.4318953454494476,0.4835124611854553,0.3968264162540436,0.7500578165054321,0.5020847320556641,0.3947755992412567,0.737190842628479,0.50642991065979,0.4038375616073608,0.9212325811386108,0.6382311582565308,0.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1797856837511062,0.6653415560722351,0.6779483556747437,0.3523744344711303,0.7702121734619141,0.6865482926368713,0.3960945308208465,0.0982492268085479,0.4331418871879577,0.405547022819519,0.2998269498348236,0.4903355836868286,0.2145867049694061,0.717915952205658,0.5011553168296814,0.4479492008686065,0.3157366514205932,0.4491114318370819,0.3634767234325409,0.8528662919998169,0.6528161764144897,0.670880138874054,4855.8603515625,0.5381998419761658,0.111121192574501,0.7580550312995911,0.2930077910423279,7891.419921875,0.533447265625,0.4905564486980438,0.4725281596183777,0.7305890321731567,0.3465535938739776,2745.497314453125,0.7426576614379883,0.6872236132621765,0.6642406582832336,0.1476395428180694,0.3329328596591949,0.4010598957538605,0.1045240312814712,0.2707250714302063,0.8864575624465942,0.3928703069686889,0.6459412574768066,0.3954212367534637,0.3624384999275207,0.61663419008255,0.7641069889068604,0.5219942331314087,0.6967482566833496,0.8274447917938232,0.6088289022445679,0.8544971346855164,0.4131069779396057,0.3112792670726776,4903.64404296875,0.7617470622062683,0.725811779499054,0.7614366412162781,0.4601222276687622,0.2449005991220474,0.2769897580146789,0.7077170014381409,0.6608752608299255,0.3091136813163757,0.9257408976554872,0.7331534028053284,0.0151574937626719,0.4239051640033722,0.2360807657241821,0.4073736071586609,0.8124513626098633,0.6109052896499634,0.5208119750022888,0.2818421125411987,0.1152479797601699,0.3676530122756958,0.6124204993247986,0.6479439735412598,0.8815885186195374,0.3185770809650421,0.5682021975517273,0.5430899858474731,0.2171256989240646,0.2450536638498306,0.5534237623214722,0.5934775471687317,0.3840551674365997,0.7384923696517944,0.6830529570579529,0.6899814605712891,0.146574929356575,0.6064094305038452,0.7100673913955688,0.2444532960653305,0.6225783228874207,0.4115015268325805,0.260344535112381,0.4072948396205902,3.0,1.0,1.0,2.0,4.0,0.0,2.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.6220589280128479,0.2609584927558899,0.645797848701477,0.2204647958278656,0.6838027238845825,0.4063876271247864,0.4654087722301483,0.411820113658905,0.622898280620575,0.6704819798469543,0.4818405508995056,0.3722500801086426,0.6442112922668457,0.5814116597175598,0.3444531261920929,0.3254103362560272,0.4225617945194244,0.3171364068984985,0.6899965405464172,0.4639274775981903,0.5832333564758301,0.4139963090419769,3809.115478515625,0.4767007827758789,0.6023688912391663,0.5259678959846497,0.7657132148742676,1828.89404296875,0.3694752752780914,0.6998566389083862,0.5553982853889465,0.7244771718978882,0.7581282258033752,5493.88427734375,0.5808039903640747,0.5992839336395264,0.565976619720459,0.8069851994514465,0.4682987034320831,0.6023012399673462,0.7329914569854736,0.8174650073051453,0.4995183944702148,0.5424880385398865,0.7219926714897156,0.5815457701683044,0.429214596748352,0.3749164044857025,0.6574751734733582,0.772640585899353,0.623978853225708,0.4162339568138122,0.3303808569908142,0.3287529945373535,0.6961942315101624,0.6155767440795898,3497.091796875,0.7151059508323669,0.2243358641862869,0.3299525380134582,0.6955801844596863,0.3866961896419525,0.6137912273406982,0.4078686535358429,0.1365145891904831,0.619465172290802,0.2516281604766845,0.1974097043275833,0.5874407887458801,0.2856121063232422,0.6874548196792603,0.7177034616470337,0.4211449921131134,0.1718699932098388,0.4077492952346802,0.5329061150550842,0.6674020290374756,0.3628195524215698,0.7835859656333923,0.516631007194519,0.3860733807086944,0.499220073223114,0.3713157773017883,0.6975476741790771,0.738709032535553,0.6911752820014954,0.3056139945983886,0.291952908039093,0.8348655104637146,0.4831065237522125,0.1886850744485855,0.1734267920255661,0.4425491690635681,0.4499294757843017,0.3690429329872131,0.8114540576934814,0.4208484888076782,0.6751240491867065,0.569299042224884,0.7825600504875183,2.0,2.0,1.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3363565504550934,0.3862212300300598,0.3462182283401489,0.3506429195404053,0.8350073099136353,0.6359537243843079,0.7343323826789856,0.7459035515785217,0.2742724120616913,0.4252271652221679,0.4732170104980469,0.7965071201324463,0.3449816405773163,0.4504519999027252,0.9397786855697632,0.436745285987854,0.4219992160797119,0.6488149166107178,0.4971531629562378,0.4968163967132568,0.7091243267059326,0.7157005071640015,6366.91552734375,0.4708725214004516,0.1428883224725723,0.6083916425704956,0.2409526854753494,3871.33935546875,0.1830128878355026,0.6792829632759094,0.2352535426616668,0.6294646859169006,0.2140133678913116,4552.5869140625,0.5071474313735962,0.9169321656227112,0.7023806571960449,0.4518832564353943,0.5012262463569641,0.3184089958667755,0.4257615208625793,0.6217525601387024,0.2149804532527923,0.6168703436851501,0.4751382768154144,0.2065266072750091,0.4135910868644714,0.2692994177341461,0.7336480617523193,0.4429236948490143,0.5661553740501404,0.437416136264801,0.7966707348823547,0.1027736067771911,0.5617213845252991,0.2465717196464538,9596.8916015625,0.6864128112792969,0.7634198665618896,0.9033311605453492,0.805313766002655,0.4317598044872284,0.8397126793861389,0.6550343036651611,0.3466232717037201,0.1234702765941619,0.3818866312503814,0.2974534928798675,0.3287834525108337,0.5564716458320618,0.8057555556297302,0.6837650537490845,0.1183426901698112,0.5648431777954102,0.5818573236465454,0.8474839329719543,0.825666069984436,0.4106232225894928,0.8778970241546631,0.7212796807289124,0.8825822472572327,0.2871569991111755,0.7298879623413086,0.6754313111305237,0.4060018658638,0.4058955907821655,0.8632298111915588,0.4735308587551117,0.534110963344574,0.6923907399177551,0.8411004543304443,0.5158615708351135,0.5742775201797485,0.8709750175476074,0.1930915713310241,0.6903284192085266,0.3912696540355682,0.145260751247406,0.562145471572876,0.3710240125656128,0.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
0.4167078733444214,0.4246852099895477,0.6156602501869202,0.5237821340560913,0.4856260418891907,0.5125128030776978,0.9309699535369872,0.9253222346305848,0.6306087374687195,0.2451199740171432,0.6580270528793335,0.957536280155182,0.6499429941177368,0.1002998948097229,0.8765860199928284,0.4013996720314026,0.4545036852359772,0.4422742128372192,0.6641347408294678,0.2691483497619629,0.8307105898857117,0.8335172533988953,5474.48876953125,0.5201815366744995,0.6173892617225647,0.0868356227874755,0.2963156700134277,2960.743408203125,0.2008671462535858,0.5996577143669128,0.1231855079531669,0.8195716738700867,0.5173683166503906,3111.18310546875,0.3087905645370483,0.5878074169158936,0.8817325234413147,0.5984588265419006,0.4792568385601043,0.4139292240142822,0.5633147358894348,0.8578015565872192,0.0215406008064746,0.4953753352165222,0.4245873093605041,0.5987291932106018,0.2023998796939849,0.2234122157096862,0.4499720931053161,0.3316867351531982,0.855013370513916,0.0728028789162635,0.7413284778594971,0.2657727897167206,0.4373691082000732,0.6671942472457886,6412.5078125,0.6920796036720276,0.5414700508117676,0.7852262854576111,0.937113642692566,0.9105170369148254,0.8425077795982361,0.8169407844543457,0.0441115237772464,0.2325169444084167,0.5431761741638184,0.2925045490264892,0.8118945956230164,0.3143883347511291,0.7523046731948853,0.5790359377861023,0.0857951045036315,0.4121864140033722,0.1644405573606491,0.9028077125549316,0.6805276274681091,0.8706412315368652,0.9602028727531432,0.3607020676136017,0.7305413484573364,0.3816372752189636,0.816648006439209,0.6530205011367798,0.5143572688102722,0.5041770339012146,0.9450118541717528,0.6708357334136963,0.4666821956634521,0.9641558527946472,0.7001161575317383,0.2313563227653503,0.8974842429161072,0.8622869253158569,0.5701704025268555,0.7293941378593445,0.5455994009971619,0.21932053565979,0.6235711574554443,0.4042585492134094,1.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2224782705307006,0.3971040248870849,0.9135339856147766,0.5031400918960571,0.7171972393989563,0.729270875453949,0.4777595698833465,0.0965371280908584,0.4482713639736175,0.7009302973747253,0.0493197552859783,0.3716422617435455,0.3466475307941437,0.8397462368011475,0.4261317253112793,0.2028199881315231,0.1134457290172576,0.5343030691146851,0.3708883225917816,0.9244492650032043,0.793857991695404,0.5633945465087891,5671.93115234375,0.4564310014247894,0.1270473748445511,0.755366325378418,0.3292475342750549,9095.33984375,0.4651020765304565,0.2652724683284759,0.3986009359359741,0.7007715106010437,0.2872136235237121,2094.38232421875,0.7973710298538208,0.8574250340461731,0.6700356602668762,0.1307003498077392,0.1519034057855606,0.280792623758316,0.3419040739536285,0.3609079122543335,0.9484211802482604,0.2222342789173126,0.7021665573120117,0.3999852836132049,0.2175114005804062,0.4557200372219085,0.8806731104850769,0.4660321474075317,0.9549438953399658,0.9105599522590636,0.4458978772163391,0.9565184116363524,0.4069328904151916,0.2936328947544098,2900.9189453125,0.7021295428276062,0.5026425123214722,0.8509076237678528,0.6949355006217957,0.2264903336763382,0.0675446763634681,0.7859432697296143,0.7216342687606812,0.1999506503343582,0.8568345904350281,0.7455491423606873,0.2308143824338913,0.22292560338974,0.2698121964931488,0.4797760546207428,0.7659896612167358,0.6964200735092163,0.4424843788146972,0.2972510755062103,0.0648333504796028,0.2757868468761444,0.6054216027259827,0.5859256386756897,0.9352509379386902,0.4505951404571533,0.601227879524231,0.7299649715423584,0.1850849390029907,0.1811881065368652,0.5454972386360168,0.5063402056694031,0.4359092116355896,0.5743682980537415,0.7743830680847168,0.7944084405899048,0.2455663979053497,0.4953761994838714,0.604587733745575,0.4686417877674103,0.5749322175979614,0.7096213698387146,0.315221220254898,0.2734931409358978,3.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.8004618287086487,0.419624388217926,0.8733950257301331,0.7595078945159912,0.7178789377212524,0.1292681246995926,0.668315052986145,0.3104653656482696,0.6268805265426636,0.6325414180755615,0.6667084097862244,0.3632529079914093,0.845129668712616,0.6935144066810608,0.6264994740486145,0.4252998828887939,0.1750906854867935,0.4986942708492279,0.8186568021774292,0.3749610483646393,0.4668422043323517,0.2534056901931762,1606.0809326171875,0.6254258751869202,0.7826453447341919,0.5348615646362305,0.3213635981082916,4220.36279296875,0.266078770160675,0.7290775775909424,0.2555031776428222,0.8868738412857056,0.7749849557876587,1667.878173828125,0.2327340990304947,0.3344914019107818,0.6901329755783081,0.8074374794960022,0.7152449488639832,0.8486417531967163,0.6665538549423218,0.5877605080604553,0.4142220318317413,0.4230743944644928,0.5126475691795349,0.8742270469665527,0.1350166052579879,0.7392129898071289,0.7528321743011475,0.2677781581878662,0.5774458646774292,0.5843004584312439,0.4104542136192322,0.4548026621341705,0.2952157855033874,0.6292127966880798,4920.5361328125,0.9201211929321288,0.3664088547229767,0.686244547367096,0.6582590937614441,0.6124667525291443,0.5274752974510193,0.2755523324012756,0.4120241701602936,0.4022866785526275,0.4754353165626526,0.6144129633903503,0.6654021143913269,0.5609996318817139,0.7517836689949036,0.4851498305797577,0.6818367838859558,0.5453188419342041,0.6079461574554443,0.5650783777236938,0.333749383687973,0.5286199450492859,0.7731637954711914,0.0844760611653328,0.5537053346633911,0.1773612648248672,0.8482612371444702,0.5055441856384277,0.3432149887084961,0.2409717291593551,0.4003980755805969,0.7109380960464478,0.8729656934738159,0.4937913119792938,0.4267325401306152,0.3839548826217651,0.5794549584388733,0.3659652173519134,0.4853705167770386,0.6819555759429932,0.623906135559082,0.5246846079826355,0.6896995306015015,0.6824144124984741,0.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
